"n","Country","State","Model","Error"
1,"BRA","AM","KNN",718
2,"BRA","AM","KNN",1024
3,"BRA","AM","KNN",1535
4,"BRA","AM","KNN",2569
5,"BRA","AM","KNN",2036
6,"BRA","AM","KNN",2731
1,"BRA","AM","SVR",252
2,"BRA","AM","SVR",364
3,"BRA","AM","SVR",615
4,"BRA","AM","SVR",606
5,"BRA","AM","SVR",488
6,"BRA","AM","SVR",671
1,"BRA","AM","CUBIST",264
2,"BRA","AM","CUBIST",424
3,"BRA","AM","CUBIST",724
4,"BRA","AM","CUBIST",781
5,"BRA","AM","CUBIST",730
6,"BRA","AM","CUBIST",994
1,"BRA","AM","BRNN",284
2,"BRA","AM","BRNN",393
3,"BRA","AM","BRNN",715
4,"BRA","AM","BRNN",844
5,"BRA","AM","BRNN",729
6,"BRA","AM","BRNN",1041
1,"BRA","AM","QRF",618
2,"BRA","AM","QRF",924
3,"BRA","AM","QRF",1365
4,"BRA","AM","QRF",1618
5,"BRA","AM","QRF",1658
6,"BRA","AM","QRF",2067
1,"BRA","CE","KNN",1576
2,"BRA","CE","KNN",1654
3,"BRA","CE","KNN",2324
4,"BRA","CE","KNN",2793
5,"BRA","CE","KNN",3657
6,"BRA","CE","KNN",3952
1,"BRA","CE","SVR",443
2,"BRA","CE","SVR",500
3,"BRA","CE","SVR",720
4,"BRA","CE","SVR",1002
5,"BRA","CE","SVR",1235
6,"BRA","CE","SVR",975
1,"BRA","CE","CUBIST",250
2,"BRA","CE","CUBIST",260
3,"BRA","CE","CUBIST",324
4,"BRA","CE","CUBIST",478
5,"BRA","CE","CUBIST",580
6,"BRA","CE","CUBIST",139
1,"BRA","CE","BRNN",297
2,"BRA","CE","BRNN",431
3,"BRA","CE","BRNN",700
4,"BRA","CE","BRNN",1133
5,"BRA","CE","BRNN",1579
6,"BRA","CE","BRNN",1575
1,"BRA","CE","QRF",1020
2,"BRA","CE","QRF",1439
3,"BRA","CE","QRF",1985
4,"BRA","CE","QRF",2578
5,"BRA","CE","QRF",3101
6,"BRA","CE","QRF",3303
1,"BRA","PE","KNN",932
2,"BRA","PE","KNN",1327
3,"BRA","PE","KNN",2640
4,"BRA","PE","KNN",2381
5,"BRA","PE","KNN",2841
6,"BRA","PE","KNN",3207
1,"BRA","PE","SVR",-14
2,"BRA","PE","SVR",-12
3,"BRA","PE","SVR",69
4,"BRA","PE","SVR",10
5,"BRA","PE","SVR",-31
6,"BRA","PE","SVR",-193
1,"BRA","PE","CUBIST",-20
2,"BRA","PE","CUBIST",33
3,"BRA","PE","CUBIST",139
4,"BRA","PE","CUBIST",134
5,"BRA","PE","CUBIST",174
6,"BRA","PE","CUBIST",108
1,"BRA","PE","BRNN",38
2,"BRA","PE","BRNN",267
3,"BRA","PE","BRNN",669
4,"BRA","PE","BRNN",709
5,"BRA","PE","BRNN",1234
6,"BRA","PE","BRNN",1330
1,"BRA","PE","QRF",696
2,"BRA","PE","QRF",1091
3,"BRA","PE","QRF",1599
4,"BRA","PE","QRF",1990
5,"BRA","PE","QRF",2450
6,"BRA","PE","QRF",2816
1,"BRA","RJ","KNN",1177
